UserID,ProductID,Rating
A202CZ4PJH83G4,B00JGGV15C,5
AKT8TGIT6VVZ5,B00HPPI0W8,5
A3PTW5IV3OJLS0,B00BI1GX10,2
A23KDA686N6T4Y,B00JGGBBBG,4
A3LORKXNGG3PX3,B00ITDSN5Y,4
A2MLFN0QVASVHI,B00B99JU5M,5
A35RDTT4Q3OJBM,B00F19Q7AC,5
A1K5KHJRKINCP,B00JOS04PK,4
A29OW5Q8ILG5L9,B00HUNUOJW,5
AQ4FO7EUSLUWZ,B00BRBUM1S,4
A3MFORLOKIOEQY,B00IVPU5BK,5
AEL6CQNQXONBX,B00KXAFYZS,5
A25P7RSRX7NV7H,B00E98O7GC,4
AB399AECXCDT8,B00KXAFYZS,5
A10P36VBIEZOCW,B00E5UHRIO,2
A1MFJ03G9M9FP6,B00HNFPZF0,4
A20NC6UBNXMR1S,B00E98O7GC,4
A2PHRD6QJW2B87,B00HNFPZF0,3
A35JWV3EZUEMW5,B00E98O7GC,3
AH6S0NHSABSUO,B00EYW9DSU,5
A3N0LW4INDYGYU,B00EYW9DSU,4
A2X9MWHZP32YU6,B00EYW9DSU,5
A38RMU1Y5TDP9,B00HMRDKO2,5
AO6EW7LZGP3V4,B00BD0PGXW,4
A329JH27V64P9H,B00EB7812C,5
A7M7JDSCN0HMM,B00HPMCO4Q,4
A21O7N84JA8Z7X,B00BCGRX9M,5
A1PFFNP1A8QYKO,B00IVPU6AA,5
A35X2JJI49OBZP,B00IVPU6AA,5
A34BZM6S9L7QI4,B00BFQHGUU,5
A1FFZHY1O1CMXM,B00HUIVKKE,4
A1IH2Z3978KX94,B00HMRJ8WK,2
AP78Z2N34AM1R,B00BCGRYY6,4
A2R7MUQE5N13OC,B00BQ4F9ZA,5
A3R6GKHDCR3KVB,B00F0DCH9Y,5
AQKX4W0XRUHKB,B00E952W12,3
AVCBXI4UD8QJL,B00F3L19KQ,4
A2Z5VSPXG390NJ,B00BS92DCA,5
A3C50S1M9MI2UI,B00JO80LUI,5
A19UTUEBWKIZFT,B00JF0D7RE,5
A3BTNXS43GTZDS,B00BSZU8H6,4
A3LZJ1JAKWWQO6,B00B8A43CC,2
A391VSDDL0NTF4,B00F4THD5C,4
A26VF18X91983P,B00L3YHF6O,5
A3QA0BBQW08DLZ,B00EQT0YK2,5
AZHAKRWHHAL6X,B00B7FLPBU,4
A2IDRC0KFN4QQL,B00EL93M3S,5
A399D6AIUSFIJ9,B00HEX9JSK,4
AMNNPDX9MFEUD,B00BNI4A90,4
A2F7V213L94B06,B00DW374W4,5
AKPYS9VSM3LNX,B00BNI4A90,3
A3INIL5S7HNKB5,B00DWMPM92,4
A3NDXD8D2452KE,B00EPRCZ16,4
A14IDWDVENCTJJ,B00B7JLZQQ,3
A3AQQZIMUVUNG7,B00JR6GCZA,4
A268J6JDGLA77Y,B00B8DRG9Q,5
AH38JUAFAFWEP,B00DVHV7TW,4
A1B2HEXUQTP8GR,B00EF1OGOG,5
APWCLRB3H1AVJ,B00F3KWZW8,3
A1YPRZ2ZPJTGL1,B00EPKSVRA,1
A1HLO5DUFB7SEE,B00BS92DCA,3
A3SBXIOSQ3455W,B00BIY0DFY,4
A1ISPS5HL554ZF,B00IBPLI48,2
A2EQ8GHKXEF141,B00EPCN9O8,5
A1RTVWTWZSIC94,B00ENUOMKW,5
A2HOCKOV7WTQ4H,B00CI3BISU,5
ARU25ACWHMW3P,B00EVVGAC6,4
A1E55W6ES0FY17,B00JZM7TKI,4
A1LQUIIWJ3LZWW,B003D162J6,3
A17CBF9U0J82SI,B00EADTVLW,4
A20GHPA3NAOCSA,B00CW8YACW,4
A3G8BLGOK9AAUO,B00CXACPN0,4
A2Z4KEZ66CD0IT,B00CMKOVPQ,5
A3FP8D5FQ0RPEJ,B00G1YJ5B4,5
A12FVLP6NY0G8F,B00552P8BO,5
A1RJSG0GXCDTNV,B00EOA7EMO,5
A225UWT247BBBH,B00EB7812C,4
A1S34V7NHD7GAG,B00EXPSC7G,3
A1X7X8KB9NXPAA,B00CXKBJI2,4
A1ZPKKWT79C6HW,B00E9O6C96,5
A3HV44EZ4MGL04,B00IAA5BSS,4
A1JYP6H711PDXY,B00K0OBEE2,5
A20WJFNIA1V0PQ,B00GFAJPC8,5
AJC4XDW6QHSVW,B00G2TK76A,5
A2SXXVBEDIAANL,B00009X3UU,5
A2E4MABT1LJ44E,B00IBPLI48,4
AO0PZ1B28JM45,B00CK2CDLK,5
A1V0A4Z7M7W3MT,B00J3H1P7S,5
A14CUJLW5GJJYC,B00G2TK76A,5
A30VX6KH8RZS4R,B00CICPTHC,2
A3HH6ZWIOWIYOU,B00EADTVLW,5
A28JE913VJ8KD1,B0039BPG1A,5
APFT40B3WKARC,B00IAA2EY2,4
A2FC76D8BXG0PR,B00I0S6YWM,3
A1WUQF5HWBAQJU,B00G4V0QSK,5
A2LU109B1DCIU9,B0094R2HZQ,4
AM8683ZFE7ME3,B00CPGYNV4,2
AZDIQSFQNSB8Y,B00G5AEZOQ,5
A11ML9XRSW3UT7,B00EQT0YK2,4
A6G7GO3F93P7F,B00CO07C5U,5
A1BR9QQF8QL43N,B00CQ35C1Q,4
A2DPY1L4RDVHCV,B00EF1OGOG,4
AOYI087G5U2AO,B00EI94JWY,2
AU52FTUQC60SZ,B00EHC7USC,5
A2Y8QYR1IOIA06,B00EFE9OAE,4
ASVN9CNDZZDAS,B00EB7812C,5
A7JGEKN140F4S,B00GA562HO,5
A2FC256WVG3PFH,B00K4VQZCM,5
AT28RL25Q2OLK,B00JOS04PK,4
A3QGSZ5VCUVY8B,B00ESM41W4,4
AVPNQUVZWMDSX,B00JOS04PK,5
AOTJSFCTHKF20,B00G97AJMW,5
A22FEY9ZI9JSX1,B00G9WHMCW,4
A2VCIHUQWWWR1U,B00CQT1PNO,4
AY6WQR16DWJAX,B00G57BN1M,5
A1FQ03A8QZ08QD,B00I027GPC,5
A24QO1YKDKS6VF,B00K3K8TKA,5
A3PM6IOBDZ4B6A,B00CMKS2DI,5
A172128JFW8FLY,B00EUAFAF6,5
A2RK96D6IJJWAE,B00J5174TU,5
A1BGS8Y5SLXLR8,B00EMB4KVS,2
A1KA1JWXULO74E,B00G500AE0,4
AE4EIEY8O9GZW,B00EBZAQ36,2
AAVSK2LCBRSMY,B00CRMKFFY,4
A2GRDQJ4Z7053K,B00J4O573S,4
A3DP6YABF021KP,B00EDSI8HW,4
AM8W6Y3HVXLZT,B00FPKDPZC,5
A3MGK1KHM2YW5L,B00F3SISYO,2
A1MM5RRNN2HUF2,B00FDUHD2K,5
A1D4KOKHUL3XIN,B00E055H5O,5
A22FBP7Z6S5RG9,B00IHWOBVC,4
AHVXFU25YRSMV,B00DQZQ5T6,3
A10BNWT61U8U8B,B00DQZPM72,5
A38NHXL5257E3B,B00JXECZIY,5
A2LI8L6O4M0G1K,B00F3L19KQ,4
AM8RUGUL1AXUS,B00DQN3R9O,4
A17BRLBPLMS3W0,B00F3KWZW8,2
A3P3B38VR8A131,B00I4701O6,5
A1RL1OTV8IJMVD,B00JF0D7RE,5
A1P0JSFW184ZXJ,B00JC5Y6YA,4
AY8S0ZSMVGYBG,B00F3F0EIU,4
A3NI5AZD3WUU5X,B00E055H5O,5
A34XRXHZ6BGEQD,B00E055H5O,5
A17ES5MB6H4WTY,B00F2ENU92,4
A5LR0ZGQ4JIPP,B00IF0JAIU,3
A2C1XRZGFO8WK9,B00E1XI5ZO,3
A1KDUQ2HU0WD68,B00JXFM75Y,4
A2XOV3ZKGDK55G,B00JF0D7RE,5
A19NP8YYADOOSF,B00JF0D7RE,5
A28RSMADFCBJDT,B00DQZSIW8,4
A383BCN5YP84YV,B00F9YYHSI,4
A2N8MS8WCFRJVQ,B00F93IOR4,5
A11ULAZ4B5ZXC8,B00IF4OATU,5
AVFJ327UXPXLF,B00JEVHZHC,5
A28BWRW6R1NY2V,B00F9FCW7K,4
AIFLY2HF8NS8U,B00JEVI0US,4
A2CQABVHIP3WWG,B00747Y9C2,5
A1EJ7WD6TJRWKT,B00F9FCW7K,4
A3TAS1AG6FMBQW,B00JEVI0US,4
A1FR68QH6Z4YZM,B00DUN2PBQ,5
A2JAEZ0FMAMJVW,B00JEVHZHC,5
AZ7N0TLPDP156,B00IF70QCW,4
A17NVM7IAPF2NS,B00JEVI0US,4
A3JM0CYNNCRD14,B00F9VPDJI,5
AAOYA0DKWED4W,B00DRPBJ0U,5
A1LCULCVSQH9H0,B00FD5L646,5
A283X4O3JWU7LP,B00FB2XNCE,3
AEQYAG42F9128,B00FB45SI4,5
A16A81C3ELWURB,B00DR0PDNE,4
A2FLJCVP5XX3C4,B00I8BICB2,5
ADSCX0LUXC31L,B00DR0PDNE,3
A34SN1Z1ZH6E6O,B00F3ZO3XC,4
A19J8FRR1ZLZGD,B00F3ZN2W0,5
A24KOTDFSM7C6K,B00FB45SI4,4
A3NOBH42C7UI5M,B00IGWU9FK,4
A3JCWGHCVC2ZNF,B00DQZSIW8,3
A3207X61DYO1RR,B00F3SOHNU,5
AWPODHOB4GFWL,B00JGGUZRC,5
AGEKVD8JPZQMT,B00JXFM75Y,4
A18YMFFJW974QS,B00FOVVKYK,5
A16OE2DQAS4LBE,B00E3W19CE,5
A1E1LEVQ9VQNK,B00JST4VHW,5
A2OXNP4H9VE751,B00JJNQG98,5
ATYUQROTHLNYV,B00JP12170,4
ACH06GB447J65,B00D6GINF4,4
A1JZI3YT1DPDI4,B00FS96DJK,5
A3R7R8ARVN2P3D,B00E5FMD24,5
A3V15SFD7918WZ,B00IDYRZ0S,4
A2WCU0A6CQ23B4,B00EZL1IQA,5
A2WLDAUPW1EDUW,B00E5Z3R6A,5
A2I2KPNJDQ9SL0,B00FTDHUVA,5
A2UD8A6JDZ8L4M,B00E6N9GS4,5
A32G4SORK2AE30,B00IMYMG12,5
A3DKFD50KE1AX6,B00E7H8GG2,4
A31HY9CRSY351D,B00FOU3KYE,3
A32YZF49WCFSN4,B00F0DD0I6,4
A2UHQJ9YXEM9SQ,B00IIVH2AE,5
A3FA2TIVDPO26O,B00FGMY4JA,5
A26DQMYF5E0GL6,B00IEZGY7G,4
A8U1H2LB10UEB,B00DJ83070,5
ABUE0ALHKWKHC,B00FGOTA6K,5
A192TR06IXSTBL,B00FGXKDH6,4
A26E5JH8WVF2BQ,B00DIUGW6A,4
A25MDPTWBJPGBT,B00E3K94T6,5
ARDL6SVANGVCS,B00FJ8JC3O,5
A2EM2HUBXHDWSL,B00FJDVSTA,5
A22N1KHTXT5ZWL,B00DIFIM36,4
A1CG2VHUAE5T6W,B00DHW4HXY,5
AYNRALJ4X1COS,B00JC5Y6WM,5
ANGW92U9DCWSX,B00E3W15P0,5
AS22M37U10FI9,B00IEYG88M,5
A3D7568B1MAHHS,B00FNPD1VW,4
A3JCCEZQIMFNS8,B00DGBVMAW,5
A3OUB6TS8M1SV4,B00DDULUIA,4
A1WRRA2MYE16CL,B00DCGO5H8,4
A11IGFQHQDZJ5U,B00DCCJQ0S,3
A2RW587355CMVA,B00JC5Y6WM,5
A26KQS2TR5XURA,B00DBV28TG,5
A2JAT7FOKBJBHG,B00H7PBWK8,5
A2O24ZXIQSJC72,B00BSED7S4,3
A1GGPX8ZCYLABR,B00HGLX8J6,4
A35VOMDKKO3TOY,B00C28L6EW,4
A2BYV7S1QP2YIG,B00BS3NM3A,5
A1YXBYJCCS0R3A,B00GTGETFG,5
A1GQOFTPOP3285,B00B8L36A6,4
A22XIYWNTRZ7N9,B00C26OWGS,5
A19HX7W7B7COQB,B00ATM1MGA,4
A19JGEYAPC1ZV8,B00HFRWWAM,2
A1LGB9RZX3SR0P,B00KNM763E,5
ASFW4ZMNZJKDA,B00KNM763E,5
A3RQHGASQF4MXU,B00B7N997O,4
A2ZKQC0XCIIAEM,B00IX2VGFA,5
A36KCGECD8D6PI,B00IVPU786,5
A2LB4FLRZG6CUV,B00IX2VGFA,5
A2378E3JNGFKUE,B00B981F1U,4
A17A0Q9LF7K4N2,B00C28L6EW,5
A1S88XU6PWCTUD,B00C2P61FO,5
A1ZU55TM45Y2R8,B00IVPU5BK,5
A1NGFGBX2VCQS8,B00HY5IOKM,5
A3DG93E8TXMKZF,B00C9Q2IM6,4
A215WH6RUDUCMP,B00IRX1NXK,5
A3T4DGRV5IA3V2,B00BCGRTFK,3
A2WJIYFLPCW667,B00GTGETFG,4
A35IX2GE0VC0JP,B00IVPU6GO,4
ARHRSYF9YLQZF,B00GTGETFG,4
A3M0EBWJ9917UH,B00C452XFO,3
A2I4UIXT2PGSAS,B00GTGETFG,4
A3G3ROPJN38SSR,B00B9OTEVM,4
A26SFJINK8OH23,B00BZC31WQ,5
A1YOF7CINOIHR9,B00BP5N498,4
A379DLIAF0MFM5,B00H39MYXM,5
AZ2PQJIY21NPR,B00AY6Y1NC,4
A2J8DE8R94ZB02,B00IVPU786,5
A167OM57QB4H2U,B00AYJFXIQ,5
ANEX727CXJZQW,B00H3JTT30,4
AEDBP9CX3QMQV,B00AZMLIWW,4
A325U96DA4J9DL,B00IVPU786,5
A23WBD5753O029,B00B46XJ3E,5
A2OF97QEBQEG4W,B00ISIG690,5
A29D4RR22OS4RO,B00B02V62I,3
A21BDRUCQKVZIX,B00BWF5U0M,5
A3B3GXN1LV4S6U,B00BWH7TIG,5
A35NC94OAI6D43,B00KHR4ZL6,4
A23ZLYK0CVXY71,B00IVPU7DG,5
A21DKCZL9I3JJJ,B00H42CCK8,4
A2M0OXOL8SOM2W,B00B0TMWTW,4
A31BW6U1QMS51J,B00CH94GMK,5
ARII62ZL070KW,B00BWF5U0M,4
A26SO3TOT2TLJE,B00B1M1B3G,5
A2858RV2VLI14X,B00H33SDR4,5
A2Y2BV6ZG5F6PM,B00AXTQQDS,5
A20OBCQWBKCGZT,B00KK9481I,5
A3CKST1Q8O0O9Z,B00H2QUBMW,4
A163G6SS6444XZ,B00ATTVJX4,5
A30LWSTIFT6LJB,B00BT7RAPG,4
AJWCHR21KQ6I5,B00ATTVKFQ,5
A3GVECZLJ407RI,B00BY3XOSW,5
A3C7U0DJHLBHZ3,B00IT1WJZQ,5
A2MOSXB8MGXQB3,B00AUENN1E,2
A9AVTDPYE87T1,B00BUCLVZU,4
A3LKJ0Y9WPTD49,B00HWHQKFI,4
AZ6IH1XQZUTXM,B00B4X2JHY,4
A2QYWB6UH4J7Q0,B00KK9481I,4
AINHOWXXLXR8I,B00B4OWULS,5
ASJLXOX1VD4DF,B00GRNUO2I,4
A37NODCIL8PP75,B00K91DB7Y,5
A69USHFWO2DLY,B00K91DB7Y,5
A1DUAZ17KKWCE8,B00BJ1COYO,5
A4RGFADV5165L,B00IQBSW28,4
A3Q4TYJVAM4IRM,B00L21HC7A,5
A2MB0EBSLPVFSR,B00HNGB1YS,5
A1F4MNJDCOAX7U,B00BMAE4X6,4
A1VC3VFW2N7ZK0,B00CGW74YU,5
A1H88L8X6HM1BQ,B00BNI4A90,5
A2VCL2Y3DKYRRJ,B00BMRJ19Q,4
A2QAOP52OEB5EV,B00GM0OZ4O,5
AMS2CPERWN7JV,B00J2LIC44,4
A3BFDEBT5IV4UN,B00J2LIC44,3
A1O1OVE1F670CE,B00CGVF8E4,5
AOEDWQLH2WKKW,B00K91DB7Y,4
AH16L3K5BL4XL,B00BEWF4R2,5
A3S9R4YWZ3LPQE,B00CALLZK6,5
A3V6QSTG2T9MIO,B00BP5MB56,5
A1ZZR25X0CNOJX,B00KYMCJF8,5
A1FQUFDI4Y67I2,B00HNGB1YS,5
A1QOK9LU90ACF7,B00KXAFYZS,5
A2C6DOEV3JWJO4,B00CD0I8EK,5
A1XRQHM866G2W5,B00HNFPZF0,5
A38RA6SNKJEM65,B00HNGB1YS,5
A58ONS9WNBT9F,B00HNGB1YS,5
A2SR7S6ZJJDGNB,B00GQDBS7O,5
A3BHSG5R5NGKWK,B00CAKD6LI,4
A3JHYLQ9GR0KZH,B00785I5ZM,5
AX5DOG9K217ZF,B00FB45SI4,5
A36DDTX8HBR3WE,B00BOHNYTW,5
A3O884R7PWY79M,B00EZ9XKCM,5
A6MR59F31RHE4,B00DR0PDNE,3
A1YUWK0O71JG0W,B00DVFLJDS,4
A3RNSX8VKC38WA,B00KK9481I,4
ALWJ2CUC3AMWA,B004OVECU0,4
A39H7F511SV2AS,B00F9FCW7K,5
APSCI3H9PHBWS,B00H98AXOE,5
AG1OJ91OMP79C,B00ICDAAXO,4
A1298BZY33NTYV,B00IVPU786,5
A2H4EBQ6GFUXRK,B00E3W15P0,4
A2KOV8XWZOZ0FQ,B00IVPU59W,5
AFUSMRYPRQEKV,B00BJP0LUE,5
A3NHUK1ISMZCFZ,B00BJ1COYO,4
A39C34NKIELF1S,B00JWU7548,5
A39OHOCJSTXMR6,B00E3W15P0,5
AYVTL1U7FEG00,B00B59NX54,5
A3TE4YZEDRLHF6,B00F9VROO0,5
A18U49406IPPIJ,B00KLGSQJ0,5
AFCQZY5OH5Q3A,B00F9OQRZE,4
AIST7V8XF4A18,B00JOI6FZ8,5
A2NPQM672LHELI,B00EHD8J3Q,4
A1A2JY585I84ED,B00BCGRLSU,5
A2Q3P65H0I5QNS,B00HAOSDOO,4
A1FZ2I81RT0AUX,B00EYW9DSU,5
A2MMXC9Y2Q6UV1,B00IVPU786,5
A2D1N6Z7WS9AQQ,B00BWF5U0M,2
A1EHDVLCSOU57Q,B00HSGFPC2,4
A21YJ523WUSXQ5,B00IBR189Q,4
A4EBYIKOMYFF9,B00IVEHSV6,4
A3EXWT0S47INO4,B00FDUHD2K,5
A2ZSTNMENRKS5T,B00BMMPPBE,4
A3K8VNJ6CLJSVM,B00IB9P1KG,5
A2U7L091GVMVJ1,B00BQ4F9ZA,5
AOEUN9718KVRD,B00DQZPCTA,5
AMZNYQJ62EFAI,B00EOE4G4E,5
A13ZLQ52XALCRA,B00ENUOMKW,4
A1W78VPTNJJOF0,B00HSGFPC2,4
AIQF9JR56XHFO,B00FDK99QS,5
AKFR4KD18XGTU,B00IGUUYTI,3
A3V4AOYBX21IUT,B00E3W15P0,5
A109ME7C09HM2M,B00HC0ZDOE,4
A1OX1M4ZDA5KBM,B005C50H2Y,4
A1H6JP5UC5WVT7,B00BNI4A90,4
A26R7LLAFTPC3U,B00JCE14AU,4
A1D07L5D2CF59L,B00I58M1VK,4
A3VPA06B0YBJIC,B00EN27TCI,5
A2JLMABPEZE1Q8,B00HMXIKCS,5
A1E5WXNTI7EO2A,B00IVPU5BK,5
ADYZKTC3R4X63,B00HWL99Q6,3
AWUKWNLHITUEV,B00IDG3PRI,5
A2Y739CRM15WDL,B00JEVHZHC,5
A2F3NIU0ZFL1X,B00F3F0EIU,4
A4U27URFECK1U,B00KONCDVM,4
A3KKULCHWGLL5Q,B00BRMGQIA,4
AYQ14XGJODM9J,B00BP5KOPA,5
A7EU2BWLLCJY2,B00BQO56Z8,4
A7U3IXCJB5CX1,B00BF9MUAS,4
AR74YY08IP2WE,B00HOJAVDG,3
A97MSLGMQ7L3A,B00HG1L334,5
A1CBQZ7D0ZA63C,B00IDG3IDO,5
A2Z4VVF1NTJWPB,B00E39GCP6,4
A6VXZ1EEPRTLV,B00L21HC7A,5
A11I1I9QLMAM1A,B00HFFDDLG,5
A3RLDR83KEU2M5,B00BEZZBFO,5
